run_id,analysis,dataset,artifact,metric,comparison,base_low,base_high,n_matched_seeds,matched_seeds,mean_incremental_improvement,ci95_low,ci95_high,equivalence_margin,formal_status,metric_direction,base_low_metric_mean,base_high_metric_mean,sd_incremental_improvement,paired_t_p_increment_ne_0,equivalence_margin_justification,tost_p_lower_bound_gt_minus_margin,tost_p_upper_bound_lt_margin,tost_p_equivalence,status_note
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,S_RRMSE,base6_to_base8,6,8,3,42 43 44,0.008578638235727945,-9.366496095455923e-05,0.01725094143241045,0.005,diminishing_returns_not_formal_saturation,lower_better,0.29864304264386493,0.290064404408137,0.003491071833807252,0.05101520765660571,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.01066552791295238,0.8910978984388058,0.8910978984388058,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,S_RRMSE,base8_to_base16,8,16,3,42 43 44,0.009275784095128378,-0.005075349612493403,0.02362691780275016,0.005,diminishing_returns_not_formal_saturation,lower_better,0.290064404408137,0.2807886203130086,0.0057771087488091705,0.10863386170773005,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.025244899519251147,0.8358033626005452,0.8358033626005452,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,SDR,base2_to_base4,2,4,3,42 43 44,0.8773857752482096,-0.513524196683235,2.2682957471796543,0.1,diminishing_returns_not_formal_saturation,higher_better,5.871733506520589,6.749119281768799,0.5599166122592465,0.11316802307254732,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.047096239470039776,0.930995150137956,0.930995150137956,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,SDR,base4_to_base6,4,6,3,42 43 44,0.07680209477742513,-0.2259261403987019,0.3795303299535521,0.1,diminishing_returns_not_formal_saturation,higher_better,6.749119281768799,6.825921376546224,0.12186451409192425,0.3889799029700701,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.0642657187151277,0.3864743894800071,0.3864743894800071,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,SDR,base6_to_base8,6,8,3,42 43 44,0.15115865071614584,-0.08548487173863631,0.387802173170928,0.1,diminishing_returns_not_formal_saturation,higher_better,6.825921376546224,6.97708002726237,0.09526183727188581,0.11081325344877004,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.02237928843827641,0.7747593838438953,0.7747593838438953,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,emg,SDR,base8_to_base16,8,16,3,42 43 44,0.08017889658610027,-0.04541315005513584,0.20577094322733636,0.1,diminishing_returns_not_formal_saturation,higher_better,6.97708002726237,7.05725892384847,0.050557602361867446,0.11091635405682872,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.012627429234738398,0.283575446489404,0.283575446489404,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,CC,base2_to_base4,2,4,3,42 43 44,0.02789902687072754,-0.021100488800483742,0.07689854254193881,0.005,diminishing_returns_not_formal_saturation,higher_better,0.8699911832809448,0.8978902101516724,0.01972495946583143,0.13394571516364132,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.050923107077180126,0.908976897681798,0.908976897681798,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,CC,base4_to_base6,4,6,3,42 43 44,0.00532156229019165,0.0008891264323417141,0.009753998148041586,0.005,diminishing_returns_not_formal_saturation,higher_better,0.8978902101516724,0.903211772441864,0.0017842955472793648,0.03549133556083084,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.004907504255000259,0.6077667113889155,0.6077667113889155,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,CC,base6_to_base8,6,8,3,42 43 44,0.00458069642384847,-0.003792298657388684,0.012953691505085622,0.005,diminishing_returns_not_formal_saturation,higher_better,0.903211772441864,0.9077924688657125,0.003370584103182138,0.14280876767785872,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.019433661454408432,0.4246894307117724,0.4246894307117724,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,CC,base8_to_base16,8,16,3,42 43 44,0.00676421324412028,0.005016183729924074,0.008512242758316486,0.005,diminishing_returns_not_formal_saturation,higher_better,0.9077924688657125,0.9145566821098328,0.0007036765739473445,0.003587964163560556,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.0005952413467140327,0.975423457347101,0.975423457347101,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,T_RRMSE,base2_to_base4,2,4,3,42 43 44,0.07112676898638408,-0.05907523786321052,0.2013287758359787,0.005,diminishing_returns_not_formal_saturation,lower_better,0.4976395567258199,0.42651278773943585,0.05241336107709883,0.14314161654465068,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.06414869398377492,0.9197635923201651,0.9197635923201651,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,T_RRMSE,base4_to_base6,4,6,3,42 43 44,0.011897881825764975,-0.0054180204030791854,0.029213784054609136,0.005,diminishing_returns_not_formal_saturation,lower_better,0.42651278773943585,0.41461490591367084,0.006970588686429109,0.09790032516254871,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.026155620258424675,0.8856671704173062,0.8856671704173062,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,T_RRMSE,base6_to_base8,6,8,3,42 43 44,0.01305981477101644,-0.015428552423017312,0.04154818196505019,0.005,diminishing_returns_not_formal_saturation,lower_better,0.41461490591367084,0.4015550911426544,0.011468111071150644,0.1873048587571913,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.056115955572791906,0.8261837461493575,0.8261837461493575,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,T_RRMSE,base8_to_base16,8,16,3,42 43 44,0.016387850046157837,0.00965833686505774,0.023117363227257933,0.005,diminishing_returns_not_formal_saturation,lower_better,0.4015550911426544,0.3851672410964966,0.0027089936074606176,0.008985991632879655,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.002652551035069621,0.9908272283320724,0.9908272283320724,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,S_RRMSE,base2_to_base4,2,4,3,42 43 44,0.0887106458346049,-0.07621333128263767,0.25363462295184747,0.005,diminishing_returns_not_formal_saturation,lower_better,0.4768862724304199,0.388175626595815,0.06639083507293986,0.14670031334620387,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.0671954818177304,0.9196886051672347,0.9196886051672347,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,S_RRMSE,base4_to_base6,4,6,3,42 43 44,0.020679742097854614,0.015453541187341737,0.02590594300836749,0.005,diminishing_returns_not_formal_saturation,lower_better,0.388175626595815,0.3674958844979604,0.0021038289809204042,0.003432171874559707,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.0011148946478081387,0.9970262541926472,0.9970262541926472,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,S_RRMSE,base6_to_base8,6,8,3,42 43 44,0.0162242849667867,-0.012118607115902649,0.04456717704947605,0.005,diminishing_returns_not_formal_saturation,lower_better,0.3674958844979604,0.3512715995311737,0.011409549458137772,0.1327911434054508,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.04216114856113898,0.8847456431494429,0.8847456431494429,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,S_RRMSE,base8_to_base16,8,16,3,42 43 44,0.030189385016759235,0.026302335357990245,0.034076434675528226,0.005,diminishing_returns_not_formal_saturation,lower_better,0.3512715995311737,0.3210822145144145,0.0015647480574168071,0.0008942854731591169,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.000329219187439409,0.9993581027451646,0.9993581027451646,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,SDR,base2_to_base4,2,4,3,42 43 44,1.52085542678833,-1.115893583292717,4.157604436869377,0.1,diminishing_returns_not_formal_saturation,higher_better,6.388508637746175,7.909364064534505,1.0614343148697107,0.13116618121950535,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.05907241974887307,0.9268603955379695,0.9268603955379695,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,SDR,base4_to_base6,4,6,3,42 43 44,0.23033698399861655,-0.3186383078909848,0.7793122758882179,0.1,diminishing_returns_not_formal_saturation,higher_better,7.909364064534505,8.139701048533121,0.22099229414684704,0.21278657198675446,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.06119504702654515,0.7927742132280974,0.7927742132280974,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,SDR,base6_to_base8,6,8,3,42 43 44,0.3388094902038574,-0.4527345773019317,1.1303535577096464,0.1,diminishing_returns_not_formal_saturation,higher_better,8.139701048533121,8.478510538736979,0.3186393667997875,0.20686184782530745,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.06991128674340433,0.8381101215739681,0.8381101215739681,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,synthetic_adjacent_width_increment,synthetic_eegdenoisenet,eog,SDR,base8_to_base16,8,16,3,42 43 44,0.39173444112141925,0.1951837491167411,0.5882851331260974,0.1,diminishing_returns_not_formal_saturation,higher_better,8.478510538736979,8.870244979858398,0.07912230110166628,0.013327323257161048,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.004259977503771967,0.9881737597209175,0.9881737597209175,The point estimate is positive but the CI still permits a practically meaningful gain.
