run_id,analysis,dataset,artifact,metric,comparison,base_low,base_high,n_matched_seeds,matched_seeds,mean_incremental_improvement,ci95_low,ci95_high,equivalence_margin,formal_status,metric_direction,base_low_metric_mean,base_high_metric_mean,sd_incremental_improvement,paired_t_p_increment_ne_0,equivalence_margin_justification,tost_p_lower_bound_gt_minus_margin,tost_p_upper_bound_lt_margin,tost_p_equivalence,status_note
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,S_RRMSE,base8_to_base16,8,16,3,42 43 44,0.020151615142822266,0.006065509302860721,0.03423772098278381,0.005,diminishing_returns_not_formal_saturation,lower_better,0.6934874256451925,0.6733358105023702,0.00567042067495163,0.0253920968314565,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.008261868960444799,0.9781738547616853,0.9781738547616853,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,SDR,base2_to_base4,2,4,3,42 43 44,0.48734569549560547,-0.13585529922474637,1.1105466902159573,0.1,diminishing_returns_not_formal_saturation,higher_better,2.813932498296102,3.3012781937917075,0.25087216050070177,0.07811995159451562,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.0278869688295872,0.9420020178892579,0.9420020178892579,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,SDR,base4_to_base6,4,6,3,42 43 44,0.11861594518025716,-0.18721802539744375,0.42444991575795804,0.1,diminishing_returns_not_formal_saturation,higher_better,3.3012781937917075,3.4198941389719644,0.12311474083536192,0.23710686590537505,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.045722772291383273,0.591047554003385,0.591047554003385,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,SDR,base6_to_base8,6,8,3,42 43 44,0.05036369959513346,-0.07094876146862888,0.1716761606588958,0.1,diminishing_returns_not_formal_saturation,higher_better,3.4198941389719644,3.470257838567098,0.04883483733266486,0.21597096069405436,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.016704141622597275,0.11019632066817212,0.11019632066817212,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2a,bci_eog_transfer,SDR,base8_to_base16,8,16,3,42 43 44,0.02892764409383138,0.01988812637469415,0.03796716181296861,0.1,formal_saturation,higher_better,3.470257838567098,3.499185482660929,0.0036388955718883974,0.0052332585282625745,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.00013271588297374644,0.0004363326694683636,0.0004363326694683636,The full 95% CI for incremental improvement lies inside the predeclared equivalence margin.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,CC,base2_to_base4,2,4,3,42 43 44,0.026338716348012287,-0.02231527365250958,0.07499270634853415,0.005,diminishing_returns_not_formal_saturation,higher_better,0.7497973839441935,0.7761361002922058,0.01958586666551714,0.14521867073446587,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.05463432439398053,0.9001101724056622,0.9001101724056622,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,CC,base4_to_base6,4,6,3,42 43 44,0.0008785128593444824,-0.004611210829887939,0.006368236548576904,0.005,diminishing_returns_not_formal_saturation,higher_better,0.7761361002922058,0.7770146131515503,0.002209911174945441,0.5622506519643197,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.0220103125809439,0.041971717407015816,0.041971717407015816,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,CC,base6_to_base8,6,8,3,42 43 44,-0.004511892795562744,-0.012084031902862152,0.0030602463117366634,0.005,noninferior_practically_negligible_gain,higher_better,0.7770146131515503,0.7725027203559875,0.003048196189597675,0.12438304944297285,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.40377397249461294,0.016284383807549936,0.40377397249461294,"The upper 95% CI is within the practical margin, but the lower CI is outside the symmetric equivalence band."
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,CC,base8_to_base16,8,16,3,42 43 44,-0.006583611170450847,-0.011066537753457988,-0.002100684587443705,0.005,larger_width_worse_transfer_inversion,higher_better,0.7725027203559875,0.7659191091855367,0.0018046207993453042,0.02414181722365442,"Absolute correlation changes below 0.005 are treated as practically negligible because they are below one-half percentage point on a bounded [-1,1] agreement metric and far smaller than the observed noisy-to-denoised gains.",0.8660541685524195,0.003996695635703574,0.8660541685524195,"The larger width is worse on this matched comparison; treat as dataset-specific transfer behavior, not saturation."
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,T_RRMSE,base2_to_base4,2,4,3,42 43 44,0.041445751984914146,-0.03288189427124694,0.11577339824107524,0.005,diminishing_returns_not_formal_saturation,lower_better,0.6736090779304504,0.6321633259455363,0.029920904105075048,0.13852451626461199,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.05748272055925989,0.9153235246464302,0.9153235246464302,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,T_RRMSE,base4_to_base6,4,6,3,42 43 44,0.001740117867787679,-0.008087178583016073,0.011567414318591433,0.005,diminishing_returns_not_formal_saturation,lower_better,0.6321633259455363,0.6304232080777487,0.003956019187036614,0.5257214117636306,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.04910336111411831,0.14482661437638794,0.14482661437638794,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,T_RRMSE,base6_to_base8,6,8,3,42 43 44,-0.006715218226114909,-0.020359453655748004,0.006929017203518187,0.005,uncertain_or_no_consistent_gain,lower_better,0.6304232080777487,0.6371384263038635,0.005492543897732793,0.1683975761989871,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.6786143100265656,0.03304452512496232,0.6786143100265656,The matched-seed estimate is not a clear positive improvement and does not satisfy the formal saturation criterion.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,T_RRMSE,base8_to_base16,8,16,3,42 43 44,-0.00965954860051473,-0.011904090882255376,-0.007415006318774085,0.005,larger_width_worse_transfer_inversion,lower_better,0.6371384263038635,0.6467979749043783,0.0009035498600385363,0.0029038516539009783,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized temporal error.,0.9938483392937589,0.0006319574322222066,0.9938483392937589,"The larger width is worse on this matched comparison; treat as dataset-specific transfer behavior, not saturation."
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,S_RRMSE,base2_to_base4,2,4,3,42 43 44,0.08641762534777324,-0.0202093019465424,0.19304455264208886,0.005,diminishing_returns_not_formal_saturation,lower_better,0.545123298962911,0.45870567361513775,0.042923114443807295,0.0733070505602097,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.03313232352421243,0.9592588251833638,0.9592588251833638,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,S_RRMSE,base4_to_base6,4,6,3,42 43 44,0.011945436398188273,-0.00978650186005072,0.03367737465642726,0.005,diminishing_returns_not_formal_saturation,lower_better,0.45870567361513775,0.44676023721694946,0.008748282414341642,0.14173717027863647,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.03926035874434929,0.8485626424054735,0.8485626424054735,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,S_RRMSE,base6_to_base8,6,8,3,42 43 44,-0.004676987727483113,-0.010138479696447166,0.0007845042414809395,0.005,noninferior_practically_negligible_gain,lower_better,0.44676023721694946,0.45143722494443256,0.0021985463781649815,0.0664047629083138,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.4114518424286888,0.008386952663418124,0.4114518424286888,"The upper 95% CI is within the practical margin, but the lower CI is outside the symmetric equivalence band."
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,S_RRMSE,base8_to_base16,8,16,3,42 43 44,-0.003848691781361898,-0.01006924301088157,0.002371859448157775,0.005,noninferior_practically_negligible_gain,lower_better,0.45143722494443256,0.4552859167257945,0.0025041088503961174,0.11688226563320848,Absolute RRMSE changes below 0.005 are treated as practically negligible because they correspond to less than 0.5 percentage points of normalized spectral error.,0.25467147211512875,0.012835669370570022,0.25467147211512875,"The upper 95% CI is within the practical margin, but the lower CI is outside the symmetric equivalence band."
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,SDR,base2_to_base4,2,4,3,42 43 44,0.5834649403889974,-0.46912218449960885,1.6360520652776036,0.1,diminishing_returns_not_formal_saturation,higher_better,3.5948239962259927,4.17828893661499,0.4237233386550034,0.13984534552455086,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.053897869997843455,0.9066133656674247,0.9066133656674247,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,SDR,base4_to_base6,4,6,3,42 43 44,0.026587963104248047,-0.10922298776475667,0.16239891397325276,0.1,diminishing_returns_not_formal_saturation,higher_better,4.17828893661499,4.204876899719238,0.054671264893360105,0.48827188435929025,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.028459018795114897,0.07278009903359899,0.07278009903359899,The point estimate is positive but the CI still permits a practically meaningful gain.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,SDR,base6_to_base8,6,8,3,42 43 44,-0.08715629577636719,-0.27940828842727594,0.10509569687454157,0.1,uncertain_or_no_consistent_gain,higher_better,4.204876899719238,4.117720603942871,0.07739184174207071,0.1903977661430055,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.40040897400464437,0.026272978820782784,0.40040897400464437,The matched-seed estimate is not a clear positive improvement and does not satisfy the formal saturation criterion.
a5_capacity_diminishing_returns_20260815_000000,bci_zero_shot_adjacent_width_increment,BCI_IV2b,bci_eog_transfer,SDR,base8_to_base16,8,16,3,42 43 44,-0.13933904965718588,-0.178616996842403,-0.10006110247196877,0.1,larger_width_worse_transfer_inversion,higher_better,4.117720603942871,3.978381554285685,0.015811501512139805,0.004264755250365439,SDR changes below 0.10 dB are treated as practically negligible because they are below the resolution normally interpreted as a meaningful denoising gain and far smaller than the multi-dB noisy-to-denoised improvements.,0.9750718942767935,0.0007258074286666163,0.9750718942767935,"The larger width is worse on this matched comparison; treat as dataset-specific transfer behavior, not saturation."
